date,fgindex
2017-09-18,55.779588867390636
2017-09-19,54.55719094746879
2017-09-20,55.089724204193026
2017-09-21,48.041136903291246
2017-09-22,50.76438500655942
2017-09-25,45.015688903126716
2017-09-26,53.709079849185436
2017-09-27,60.66646498744526
2017-09-28,50.37854629709588
2017-09-29,56.001361617553634
2017-10-02,54.310274934420214
2017-10-03,55.72711072312092
2017-10-04,53.67438661968718
2017-10-05,65.20108661341763
2017-10-06,54.547048250770345
2017-10-09,53.98732408213346
2017-10-10,58.27577907395817
2017-10-11,56.83639801515669
2017-10-12,52.85528371800443
2017-10-13,51.03947441365848
2017-10-16,60.375926582399586
2017-10-17,59.30345925918018
2017-10-18,60.76833084671935
2017-10-19,54.10741354872346
2017-10-20,66.6740327708095
2017-10-23,52.00541983614991
2017-10-24,62.94886432710259
2017-10-25,52.79978669217288
2017-10-26,55.924017147145555
2017-10-27,61.96685082771091
2017-10-30,48.81585001945542
2017-10-31,60.22696566022216
2017-11-01,54.264078943177765
2017-11-02,55.8470275099959
2017-11-03,57.41998735857111
2017-11-06,57.28897173246652
2017-11-07,54.07120122927442
2017-11-08,54.15160513033855
2017-11-09,51.13666423370342
2017-11-10,68.45134759335605
2017-11-13,57.36523333659696
2017-11-14,48.88120337969244
2017-11-15,47.935829410252865
2017-11-16,78.84504364571961
2017-11-17,51.86491290290438
2017-11-20,57.204922466798735
2017-11-21,59.20444932194437
2017-11-22,51.574685224770924
2017-11-24,60.36817574735704
2017-11-27,52.30068287934615
2017-11-28,68.92805608636307
2017-11-29,63.63853806845876
2017-11-30,72.21243847773202
2017-12-01,56.71563562406686
2017-12-04,59.612445180471376
2017-12-05,54.84882475344295
2017-12-06,55.983199990908616
2017-12-07,65.23279555793462
2017-12-08,67.57676242028847
2017-12-11,62.854846856897495
2017-12-12,63.93395835392421
2017-12-13,57.530980245237764
2017-12-14,53.130132633833924
2017-12-15,66.62621933103095
2017-12-18,74.37333829658715
2017-12-19,65.34596287577754
2017-12-20,66.88547475157705
2017-12-21,62.06990169116698
2017-12-22,63.1609758426116
2017-12-26,62.10299191046788
2017-12-27,55.75438278086712
2017-12-28,64.44333219976812
2017-12-29,59.80793779103891
